threshold,risk_score_threshold,precision,recall,fpr,specificity,f1,f2,alert_rate,tn,fp,fn,tp
0.14,14.000000000000002,0.6574638250353307,0.9901975419216799,0.8014707019171307,0.19852929808286934,0.7902340572016285,0.8991844758285432,0.9162905276541641,11.11764069264069,44.88235930735935,0.8528138528138527,86.14718614718632
0.15000000000000002,15.000000000000002,0.6574638250353307,0.9901975419216799,0.8014707019171307,0.19852929808286934,0.7902340572016285,0.8991844758285432,0.9162905276541641,11.11764069264069,44.88235930735935,0.8528138528138527,86.14718614718632
0.16,16.0,0.6604601482273922,0.9901975419216799,0.7908556225520513,0.20914437744794867,0.7923944730817328,0.9003016915492511,0.9121335734972097,11.712085137085133,44.2879148629149,0.8528138528138527,86.14718614718632
0.17,17.0,0.6604601482273922,0.9901975419216799,0.7908556225520513,0.20914437744794867,0.7923944730817328,0.9003016915492511,0.9121335734972097,11.712085137085133,44.2879148629149,0.8528138528138527,86.14718614718632
0.18000000000000002,18.000000000000004,0.6604601482273922,0.9901975419216799,0.7908556225520513,0.20914437744794867,0.7923944730817328,0.9003016915492511,0.9121335734972097,11.712085137085133,44.2879148629149,0.8528138528138527,86.14718614718632
0.19,19.0,0.662765702372224,0.989152609842265,0.7819270511234799,0.21807294887652007,0.7937153058574553,0.9004637757617655,0.9080013420922513,12.212085137085133,43.787914862914896,0.9437229437229436,86.05627705627722
0.2,20.0,0.662765702372224,0.989152609842265,0.7819270511234799,0.21807294887652007,0.7937153058574553,0.9004637757617655,0.9080013420922513,12.212085137085133,43.787914862914896,0.9437229437229436,86.05627705627722
0.21000000000000002,21.000000000000004,0.662765702372224,0.989152609842265,0.7819270511234799,0.21807294887652007,0.7937153058574553,0.9004637757617655,0.9080013420922513,12.212085137085133,43.787914862914896,0.9437229437229436,86.05627705627722
0.22,22.0,0.6648106652433542,0.9875105737174703,0.773508683776541,0.22649131622345897,0.7946488200573485,0.9001261110879716,0.903705637796547,12.683513708513706,43.31648629148632,1.0865800865800865,85.91341991342009
0.23,23.0,0.6648106652433542,0.9875105737174703,0.773508683776541,0.22649131622345897,0.7946488200573485,0.9001261110879716,0.903705637796547,12.683513708513706,43.31648629148632,1.0865800865800865,85.91341991342009
0.24000000000000002,24.000000000000004,0.6648106652433542,0.9875105737174703,0.773508683776541,0.22649131622345897,0.7946488200573485,0.9001261110879716,0.903705637796547,12.683513708513706,43.31648629148632,1.0865800865800865,85.91341991342009
0.25,25.0,0.6648106652433542,0.9875105737174703,0.773508683776541,0.22649131622345897,0.7946488200573485,0.9001261110879716,0.903705637796547,12.683513708513706,43.31648629148632,1.0865800865800865,85.91341991342009
0.26,26.0,0.6676810061979007,0.9875105737174703,0.7635880488559063,0.23641195114409375,0.7966957559371569,0.9011751922080995,0.8998206339115429,13.23906926406926,42.76093073593076,1.0865800865800865,85.91341991342009
0.27,27.0,0.6691323821631107,0.986073792108275,0.7575003865182438,0.2424996134817562,0.7972588741610623,0.9007444264602747,0.8965625283807103,13.579978354978351,42.42002164502168,1.2115800865800868,85.78841991342009
0.28,28.000000000000004,0.6691323821631107,0.986073792108275,0.7575003865182438,0.2424996134817562,0.7972588741610623,0.9007444264602747,0.8965625283807103,13.579978354978351,42.42002164502168,1.2115800865800868,85.78841991342009
0.29000000000000004,29.000000000000004,0.6691323821631107,0.986073792108275,0.7575003865182438,0.2424996134817562,0.7972588741610623,0.9007444264602747,0.8965625283807103,13.579978354978351,42.42002164502168,1.2115800865800868,85.78841991342009
0.3,30.0,0.6691323821631107,0.986073792108275,0.7575003865182438,0.2424996134817562,0.7972588741610623,0.9007444264602747,0.8965625283807103,13.579978354978351,42.42002164502168,1.2115800865800868,85.78841991342009
0.31,31.0,0.6717541120761783,0.9688324127979301,0.7354765769944343,0.26452342300556575,0.7933957122555738,0.8901040249970859,0.8774483092664911,14.813311688311686,41.18668831168832,2.711580086580086,84.28841991342006
0.32,32.0,0.6717541120761783,0.9688324127979301,0.7354765769944343,0.26452342300556575,0.7933957122555738,0.8901040249970859,0.8774483092664911,14.813311688311686,41.18668831168832,2.711580086580086,84.28841991342006
0.33,33.0,0.6770066484773454,0.9681938431938433,0.7176194341372912,0.28238056586270877,0.7968313554188602,0.8915048486232263,0.8700668018849838,15.813311688311689,40.18668831168832,2.7671356421356412,84.2328643578645
0.34,34.0,0.6775239421010191,0.9622551458758356,0.711531771799629,0.288468228200371,0.7951691840943755,0.8876478786459113,0.8640697686152232,16.15422077922078,39.84577922077924,3.283802308802308,83.71619769119775
0.35000000000000003,35.0,0.6784390551372629,0.9622551458758356,0.7085555813234387,0.29144441867656135,0.7957990850042129,0.8879617156949703,0.8629042674497219,16.320887445887443,39.67911255411258,3.283802308802308,83.71619769119775
0.36000000000000004,36.00000000000001,0.6784390551372629,0.9622551458758356,0.7085555813234387,0.29144441867656135,0.7957990850042129,0.8879617156949703,0.8629042674497219,16.320887445887443,39.67911255411258,3.283802308802308,83.71619769119775
0.37,37.0,0.6784390551372629,0.9622551458758356,0.7085555813234387,0.29144441867656135,0.7957990850042129,0.8879617156949703,0.8629042674497219,16.320887445887443,39.67911255411258,3.283802308802308,83.71619769119775
0.38,38.0,0.6814505901715451,0.9529086286582539,0.6920299938157083,0.3079700061842917,0.7946357690491893,0.8825919585143114,0.8507463660625716,17.246320346320346,38.75367965367969,4.096949306731915,82.9030506932681
0.39,39.0,0.6814505901715451,0.9529086286582539,0.6920299938157083,0.3079700061842917,0.7946357690491893,0.8825919585143114,0.8507463660625716,17.246320346320346,38.75367965367969,4.096949306731915,82.9030506932681
0.4,40.0,0.6835869375838998,0.9511753683043039,0.683994279529994,0.31600572047000597,0.7954808534334324,0.8821150162318471,0.8465450118612174,17.69632034632035,38.30367965367969,4.247742957525565,82.75225704247444
0.41000000000000003,41.0,0.6835869375838998,0.9511753683043039,0.683994279529994,0.31600572047000597,0.7954808534334324,0.8821150162318471,0.8465450118612174,17.69632034632035,38.30367965367969,4.247742957525565,82.75225704247444
0.42000000000000004,42.00000000000001,0.6888293451645157,0.9483249620056218,0.6655418985776129,0.3344581014223871,0.7980115981988627,0.881880595024851,0.8375847413624854,18.729653679653683,37.27034632034634,4.495728305510914,82.50427169448909
0.43,43.0,0.6891105041724339,0.9459303259902959,0.6629908781694497,0.3370091218305503,0.7973507594795554,0.88031465169075,0.835128863906608,18.872510822510826,37.1274891774892,4.704061638844246,82.29593836115575
0.44,44.0,0.6891105041724339,0.9459303259902959,0.6629908781694497,0.3370091218305503,0.7973507594795554,0.88031465169075,0.835128863906608,18.872510822510826,37.1274891774892,4.704061638844246,82.29593836115575
0.45,45.0,0.6905561085290531,0.9459303259902959,0.658526592455164,0.341473407544836,0.7983176041997971,0.8807857372661481,0.8333806121583562,19.122510822510826,36.8774891774892,4.704061638844246,82.29593836115575
0.46,46.0,0.6905561085290531,0.9459303259902959,0.658526592455164,0.341473407544836,0.7983176041997971,0.8807857372661481,0.8333806121583562,19.122510822510826,36.8774891774892,4.704061638844246,82.29593836115575
0.47000000000000003,47.0,0.6905561085290531,0.9459303259902959,0.658526592455164,0.341473407544836,0.7983176041997971,0.8807857372661481,0.8333806121583562,19.122510822510826,36.8774891774892,4.704061638844246,82.29593836115575
0.48000000000000004,48.00000000000001,0.6905561085290531,0.9459303259902959,0.658526592455164,0.341473407544836,0.7983176041997971,0.8807857372661481,0.8333806121583562,19.122510822510826,36.8774891774892,4.704061638844246,82.29593836115575
0.49,49.0,0.6905561085290531,0.9459303259902959,0.658526592455164,0.341473407544836,0.7983176041997971,0.8807857372661481,0.8333806121583562,19.122510822510826,36.8774891774892,4.704061638844246,82.29593836115575
0.5,50.0,0.6894290274332372,0.9368170254976852,0.6556277056277058,0.3443722943722942,0.7943064330366761,0.8740872352894034,0.826700928205945,19.284848484848485,36.71515151515154,5.4969187817013925,81.50308121829866
0.51,51.0,0.6892976169156292,0.936242312854007,0.6556277056277058,0.3443722943722942,0.794012602566213,0.8736447005481881,0.8263512778562947,19.284848484848485,36.71515151515154,5.546918781701392,81.45308121829866
0.52,52.0,0.6922266046334827,0.936242312854007,0.6466991341991343,0.3533008658008657,0.7959523579253173,0.8745827554112178,0.8228547743597912,19.784848484848485,36.21515151515154,5.546918781701392,81.45308121829866
0.53,53.0,0.6948840578710981,0.936242312854007,0.6386634199134201,0.3613365800865799,0.7977062589177613,0.8754287287893947,0.8197079212129379,20.23484848484848,35.76515151515154,5.546918781701392,81.45308121829866
0.54,54.0,0.6948840578710981,0.936242312854007,0.6386634199134201,0.3613365800865799,0.7977062589177613,0.8754287287893947,0.8197079212129379,20.23484848484848,35.76515151515154,5.546918781701392,81.45308121829866
0.55,55.00000000000001,0.7053248172367856,0.9263028381469162,0.6012271954236242,0.39877280457637576,0.8008498481453424,0.8716832275031747,0.7990004885489836,22.33127705627705,33.668722943722955,6.4116530812183,80.58834691878185
0.56,56.00000000000001,0.7084120220854845,0.9003807510686428,0.5757595083487939,0.42424049165120614,0.7929430802462679,0.8540916205297281,0.7732563483252054,23.757467532467526,32.24253246753244,8.66687465702811,78.33312534297215
0.5700000000000001,57.00000000000001,0.6976848311519546,0.7637596135854364,0.5141485003092143,0.48585149969078567,0.7292285368271912,0.7495620427951102,0.6660098069877549,27.207683982683967,28.792316017315976,20.55291361806711,66.44708638193323
0.5800000000000001,58.00000000000001,0.6997875019585997,0.752820755283495,0.5017477066584207,0.4982522933415793,0.7253360334914071,0.7415806476120728,0.6544984425352139,27.902128427128417,28.09787157287153,21.50459429033602,65.49540570966431
0.59,59.0,0.6997875019585997,0.752820755283495,0.5017477066584207,0.4982522933415793,0.7253360334914071,0.7415806476120728,0.6544984425352139,27.902128427128417,28.09787157287153,21.50459429033602,65.49540570966431
0.6,60.0,0.6997875019585997,0.752820755283495,0.5017477066584207,0.4982522933415793,0.7253360334914071,0.7415806476120728,0.6544984425352139,27.902128427128417,28.09787157287153,21.50459429033602,65.49540570966431
0.61,61.0,0.7143634299279708,0.6607834406074995,0.41047335600907014,0.5895266439909299,0.6865296139432303,0.670846653539876,0.562759910974548,33.01349206349205,22.986507936507913,29.511840667147585,57.48815933285253
0.62,62.0,0.7143634299279708,0.6607834406074995,0.41047335600907014,0.5895266439909299,0.6865296139432303,0.670846653539876,0.562759910974548,33.01349206349205,22.986507936507913,29.511840667147585,57.48815933285253
0.63,63.0,0.8160845805783884,0.48232470078973255,0.16887046485260754,0.8311295351473924,0.6063076670737204,0.5252911040029427,0.359573391611558,46.543253968253985,9.456746031746025,45.03775103129329,41.96224896870676
0.64,64.0,0.9556820739260914,0.38861651017484844,0.027997448979591753,0.9720025510204082,0.5525466392634869,0.44094446017260064,0.24739505963684597,54.43214285714303,1.5678571428571428,53.190363614788254,33.80963638521186
0.65,65.0,0.9550037327892317,0.38248624197561476,0.027997448979591753,0.9720025510204082,0.5462108811566369,0.43459332166582254,0.2436654559072422,54.43214285714303,1.5678571428571428,53.723696948121585,33.27630305187853
0.66,66.0,0.9550037327892317,0.38248624197561476,0.027997448979591753,0.9720025510204082,0.5462108811566369,0.43459332166582254,0.2436654559072422,54.43214285714303,1.5678571428571428,53.723696948121585,33.27630305187853
0.67,67.0,0.9543486539205734,0.37673911553883316,0.027997448979591753,0.9720025510204082,0.5402205264642055,0.4286230373596506,0.2401689524107387,54.43214285714303,1.5678571428571428,54.22369694812158,32.77630305187853
0.68,68.0,0.9543486539205734,0.37673911553883316,0.027997448979591753,0.9720025510204082,0.5402205264642055,0.4286230373596506,0.2401689524107387,54.43214285714303,1.5678571428571428,54.22369694812158,32.77630305187853
0.6900000000000001,69.0,0.9536209270834642,0.37054499037919075,0.027997448979591753,0.9720025510204082,0.5337087333113645,0.4221708890075234,0.23640049864228493,54.43214285714303,1.5678571428571428,54.76258583701048,32.23741416298964
0.7000000000000001,70.0,0.9571722948353495,0.3513879022565853,0.024426020408163194,0.9755739795918368,0.5140592928438052,0.402311677769035,0.2233468855886719,54.63214285714302,1.3678571428571429,56.42925250367715,30.57074749632296
0.7100000000000001,71.00000000000001,0.9568571065151271,0.3487059099194205,0.024426020408163194,0.9755739795918368,0.5111384495272256,0.39948634448313025,0.2217151839569703,54.63214285714302,1.3678571428571429,56.66258583701049,30.337414162989624
0.72,72.0,0.9568571065151271,0.3487059099194205,0.024426020408163194,0.9755739795918368,0.5111384495272256,0.39948634448313025,0.2217151839569703,54.63214285714302,1.3678571428571429,56.66258583701049,30.337414162989624
0.73,73.0,0.9567813766907352,0.34806734031533365,0.024426020408163194,0.9755739795918368,0.5104413173844408,0.3988131342017316,0.22132668356846988,54.63214285714302,1.3678571428571429,56.71814139256605,30.281858607434067
0.74,74.0,0.9567813766907352,0.34806734031533365,0.024426020408163194,0.9755739795918368,0.5104413173844408,0.3988131342017316,0.22132668356846988,54.63214285714302,1.3678571428571429,56.71814139256605,30.281858607434067
0.75,75.0,0.9567813766907352,0.34806734031533365,0.024426020408163194,0.9755739795918368,0.5104413173844408,0.3988131342017316,0.22132668356846988,54.63214285714302,1.3678571428571429,56.71814139256605,30.281858607434067
0.76,76.0,0.9567813766907352,0.34806734031533365,0.024426020408163194,0.9755739795918368,0.5104413173844408,0.3988131342017316,0.22132668356846988,54.63214285714302,1.3678571428571429,56.71814139256605,30.281858607434067
0.77,77.0,0.9567813766907352,0.34806734031533365,0.024426020408163194,0.9755739795918368,0.5104413173844408,0.3988131342017316,0.22132668356846988,54.63214285714302,1.3678571428571429,56.71814139256605,30.281858607434067
0.78,78.0,0.970536264328609,0.3475199949404021,0.01639030612244893,0.983609693877551,0.5117850703216713,0.398708589808016,0.2178468300886164,55.082142857143026,0.9178571428571428,56.76576044018509,30.23423955981502
0.79,79.0,0.9744462992959034,0.3475199949404021,0.014158163265306079,0.9858418367346939,0.5123270910573958,0.39884008060157555,0.21697270421449052,55.207142857143026,0.7928571428571428,56.76576044018509,30.23423955981502
0.8,80.0,0.9744145833252821,0.3470779082914189,0.014158163265306079,0.9858418367346939,0.5118421444460052,0.3983731333826149,0.2167037424070672,55.207142857143026,0.7928571428571428,56.80422197864663,30.19577802135348
0.81,81.0,0.9743786355540649,0.3465781581664813,0.014158163265306079,0.9858418367346939,0.5112935630785489,0.3978451658662436,0.21639969862476255,55.207142857143026,0.7928571428571428,56.8477002395162,30.152299760483913
0.8200000000000001,82.0,0.9743786355540649,0.3465781581664813,0.014158163265306079,0.9858418367346939,0.5112935630785489,0.3978451658662436,0.21639969862476255,55.207142857143026,0.7928571428571428,56.8477002395162,30.152299760483913
0.8300000000000001,83.0,0.9743786355540649,0.3465781581664813,0.014158163265306079,0.9858418367346939,0.5112935630785489,0.3978451658662436,0.21639969862476255,55.207142857143026,0.7928571428571428,56.8477002395162,30.152299760483913
0.8400000000000001,84.00000000000001,0.9735454623216755,0.33537582282621486,0.014158163265306079,0.9858418367346939,0.4988896035073173,0.38597843533098297,0.20958429180935573,55.207142857143026,0.7928571428571428,57.822303414119375,29.177696585880724
0.85,85.0,0.9735454623216755,0.33537582282621486,0.014158163265306079,0.9858418367346939,0.4988896035073173,0.38597843533098297,0.20958429180935573,55.207142857143026,0.7928571428571428,57.822303414119375,29.177696585880724
0.86,86.0,0.9791804944148758,0.32049639279333225,0.010586734693877518,0.9894132653061225,0.4829259017257337,0.37031820042829267,0.19913317004109846,55.40714285714303,0.5928571428571429,59.116813826980135,27.883186173019926
0.87,87.0,0.9788348182555047,0.31515065296483374,0.010586734693877518,0.9894132653061225,0.4767911834852572,0.36459185285257123,0.19588086678879518,55.40714285714303,0.5928571428571429,59.5818931920595,27.418106807940553
0.88,88.0,0.9782404883573534,0.30635663727426626,0.010586734693877518,0.9894132653061225,0.4665905916788361,0.3551408361518319,0.19053066143858982,55.40714285714303,0.5928571428571429,60.34697255713888,26.65302744286118
0.89,89.0,0.9872734611936894,0.3057180676701794,0.006122448979591818,0.9938775510204082,0.46686668563620903,0.3546893975916621,0.18839390930183766,55.65714285714303,0.34285714285714286,60.40252811269444,26.597471887305623
0.9,90.0,0.987233972603361,0.3047602132640491,0.006122448979591818,0.9938775510204082,0.46574456653629426,0.35365671253759845,0.18781115871908713,55.65714285714303,0.34285714285714286,60.48586144602777,26.51413855397229
0.91,91.0,0.9870479582181021,0.3003267157271033,0.006122448979591818,0.9938775510204082,0.46052928887958366,0.34887086894619257,0.18511385602178443,55.65714285714303,0.34285714285714286,60.87157573174205,26.128424268258005
0.92,92.0,0.98702664989186,0.29982696560216576,0.006122448979591818,0.9938775510204082,0.45993919097307223,0.34833078350382796,0.18480981223947976,55.65714285714303,0.34285714285714286,60.91505399261162,26.08494600738844
0.93,93.0,0.9940084647674232,0.2724172927541825,0.0025510204081632573,0.9974489795918368,0.42763674591806927,0.31868684053297125,0.16673539589140612,55.857142857143025,0.14285714285714285,63.29969553038621,23.700304469613915
0.9400000000000001,94.0,0.9936749745758782,0.2579673748559888,0.0025510204081632573,0.9974489795918368,0.40959899569998426,0.3028063725643231,0.15794418710019734,55.857142857143025,0.14285714285714285,64.55683838752908,22.443161612471062
0.9500000000000001,95.0,0.993502364186671,0.2510708231318509,0.0025510204081632573,0.9974489795918368,0.4008433716898783,0.29518901397887576,0.15374838290439313,55.857142857143025,0.14285714285714285,65.15683838752909,21.843161612471068
0.9600000000000001,96.00000000000001,0.9916933493329009,0.1960352456824801,0.0025510204081632573,0.9974489795918368,0.3273590451455608,0.2335044269983503,0.12026519942120964,55.857142857143025,0.14285714285714285,69.94493362562444,17.05506637437582
0.97,97.0,1.0,0.13101061514060852,0.0,1.0,0.23167000094746437,0.15856969074400365,0.07970575886176909,56.00000000000018,0.0,75.60207648276727,11.397923517232975
0.98,98.0,1.0,0.1233477798915664,0.0,1.0,0.21960746636001333,0.1495723699236572,0.07504375419976443,56.00000000000018,0.0,76.26874314943397,10.73125685056631
0.99,99.0,1.0,0.053842686499887306,0.0,1.0,0.10218353685921426,0.06640944242754449,0.032757438639791574,56.00000000000018,0.0,82.3156862745098,4.684313725490195
