threshold,risk_score_threshold,precision,recall,fpr,specificity,f1,f2,alert_rate,tn,fp,fn,tp
0.13,13.0,0.7808219178082192,0.991304347826087,0.5614035087719298,0.4385964912280702,0.8735632183908045,0.9405940594059405,0.8488372093023255,25.0,32.0,1.0,114.0
0.14,14.000000000000002,0.7808219178082192,0.991304347826087,0.5614035087719298,0.4385964912280702,0.8735632183908045,0.9405940594059405,0.8488372093023255,25.0,32.0,1.0,114.0
0.15000000000000002,15.000000000000002,0.7862068965517242,0.991304347826087,0.543859649122807,0.45614035087719296,0.876923076923077,0.9421487603305787,0.8430232558139535,26.0,31.0,1.0,114.0
0.16,16.0,0.7862068965517242,0.991304347826087,0.543859649122807,0.45614035087719296,0.876923076923077,0.9421487603305787,0.8430232558139535,26.0,31.0,1.0,114.0
0.17,17.0,0.7862068965517242,0.991304347826087,0.543859649122807,0.45614035087719296,0.876923076923077,0.9421487603305787,0.8430232558139535,26.0,31.0,1.0,114.0
0.18000000000000002,18.000000000000004,0.7862068965517242,0.991304347826087,0.543859649122807,0.45614035087719296,0.876923076923077,0.9421487603305787,0.8430232558139535,26.0,31.0,1.0,114.0
0.19,19.0,0.7862068965517242,0.991304347826087,0.543859649122807,0.45614035087719296,0.876923076923077,0.9421487603305787,0.8430232558139535,26.0,31.0,1.0,114.0
0.2,20.0,0.7862068965517242,0.991304347826087,0.543859649122807,0.45614035087719296,0.876923076923077,0.9421487603305787,0.8430232558139535,26.0,31.0,1.0,114.0
0.21000000000000002,21.000000000000004,0.7862068965517242,0.991304347826087,0.543859649122807,0.45614035087719296,0.876923076923077,0.9421487603305787,0.8430232558139535,26.0,31.0,1.0,114.0
0.22,22.0,0.7862068965517242,0.991304347826087,0.543859649122807,0.45614035087719296,0.876923076923077,0.9421487603305787,0.8430232558139535,26.0,31.0,1.0,114.0
0.23,23.0,0.7862068965517242,0.991304347826087,0.543859649122807,0.45614035087719296,0.876923076923077,0.9421487603305787,0.8430232558139535,26.0,31.0,1.0,114.0
0.24000000000000002,24.000000000000004,0.7972027972027972,0.991304347826087,0.5087719298245614,0.49122807017543857,0.8837209302325583,0.945273631840796,0.8313953488372093,28.0,29.0,1.0,114.0
0.25,25.0,0.7972027972027972,0.991304347826087,0.5087719298245614,0.49122807017543857,0.8837209302325583,0.945273631840796,0.8313953488372093,28.0,29.0,1.0,114.0
0.26,26.0,0.7972027972027972,0.991304347826087,0.5087719298245614,0.49122807017543857,0.8837209302325583,0.945273631840796,0.8313953488372093,28.0,29.0,1.0,114.0
0.27,27.0,0.7972027972027972,0.991304347826087,0.5087719298245614,0.49122807017543857,0.8837209302325583,0.945273631840796,0.8313953488372093,28.0,29.0,1.0,114.0
0.28,28.000000000000004,0.8028169014084507,0.991304347826087,0.49122807017543857,0.5087719298245614,0.8871595330739299,0.9468438538205982,0.8255813953488372,29.0,28.0,1.0,114.0
0.29000000000000004,29.000000000000004,0.8028169014084507,0.991304347826087,0.49122807017543857,0.5087719298245614,0.8871595330739299,0.9468438538205982,0.8255813953488372,29.0,28.0,1.0,114.0
0.3,30.0,0.8028169014084507,0.991304347826087,0.49122807017543857,0.5087719298245614,0.8871595330739299,0.9468438538205982,0.8255813953488372,29.0,28.0,1.0,114.0
0.31,31.0,0.8028169014084507,0.991304347826087,0.49122807017543857,0.5087719298245614,0.8871595330739299,0.9468438538205982,0.8255813953488372,29.0,28.0,1.0,114.0
0.32,32.0,0.8028169014084507,0.991304347826087,0.49122807017543857,0.5087719298245614,0.8871595330739299,0.9468438538205982,0.8255813953488372,29.0,28.0,1.0,114.0
0.33,33.0,0.8028169014084507,0.991304347826087,0.49122807017543857,0.5087719298245614,0.8871595330739299,0.9468438538205982,0.8255813953488372,29.0,28.0,1.0,114.0
0.34,34.0,0.8028169014084507,0.991304347826087,0.49122807017543857,0.5087719298245614,0.8871595330739299,0.9468438538205982,0.8255813953488372,29.0,28.0,1.0,114.0
0.35000000000000003,35.0,0.8028169014084507,0.991304347826087,0.49122807017543857,0.5087719298245614,0.8871595330739299,0.9468438538205982,0.8255813953488372,29.0,28.0,1.0,114.0
0.36000000000000004,36.00000000000001,0.8085106382978723,0.991304347826087,0.47368421052631576,0.5263157894736843,0.8906249999999999,0.9484193011647253,0.8197674418604651,30.0,27.0,1.0,114.0
0.37,37.0,0.8085106382978723,0.991304347826087,0.47368421052631576,0.5263157894736843,0.8906249999999999,0.9484193011647253,0.8197674418604651,30.0,27.0,1.0,114.0
0.38,38.0,0.8085106382978723,0.991304347826087,0.47368421052631576,0.5263157894736843,0.8906249999999999,0.9484193011647253,0.8197674418604651,30.0,27.0,1.0,114.0
0.39,39.0,0.8085106382978723,0.991304347826087,0.47368421052631576,0.5263157894736843,0.8906249999999999,0.9484193011647253,0.8197674418604651,30.0,27.0,1.0,114.0
0.4,40.0,0.8071428571428572,0.9826086956521739,0.47368421052631576,0.5263157894736843,0.8862745098039216,0.9416666666666667,0.813953488372093,30.0,27.0,2.0,113.0
0.41000000000000003,41.0,0.8057553956834532,0.9739130434782609,0.47368421052631576,0.5263157894736843,0.8818897637795277,0.9348914858096828,0.8081395348837209,30.0,27.0,3.0,112.0
0.42000000000000004,42.00000000000001,0.8115942028985508,0.9739130434782609,0.45614035087719296,0.543859649122807,0.8853754940711462,0.9364548494983279,0.8023255813953488,31.0,26.0,3.0,112.0
0.43,43.0,0.8115942028985508,0.9739130434782609,0.45614035087719296,0.543859649122807,0.8853754940711462,0.9364548494983279,0.8023255813953488,31.0,26.0,3.0,112.0
0.44,44.0,0.8115942028985508,0.9739130434782609,0.45614035087719296,0.543859649122807,0.8853754940711462,0.9364548494983279,0.8023255813953488,31.0,26.0,3.0,112.0
0.45,45.0,0.8235294117647058,0.9739130434782609,0.42105263157894735,0.5789473684210527,0.8924302788844622,0.9395973154362417,0.7906976744186046,33.0,24.0,3.0,112.0
0.46,46.0,0.8222222222222222,0.9652173913043478,0.42105263157894735,0.5789473684210527,0.888,0.9327731092436974,0.7848837209302325,33.0,24.0,4.0,111.0
0.47000000000000003,47.0,0.8512396694214877,0.8956521739130435,0.3157894736842105,0.6842105263157895,0.8728813559322034,0.8864027538726336,0.7034883720930233,39.0,18.0,12.0,103.0
0.48000000000000004,48.00000000000001,0.8632478632478633,0.8782608695652174,0.2807017543859649,0.7192982456140351,0.8706896551724138,0.8752166377816293,0.6802325581395349,41.0,16.0,14.0,101.0
0.49,49.0,0.8632478632478633,0.8782608695652174,0.2807017543859649,0.7192982456140351,0.8706896551724138,0.8752166377816293,0.6802325581395349,41.0,16.0,14.0,101.0
0.5,50.0,0.8706896551724138,0.8782608695652174,0.2631578947368421,0.736842105263158,0.8744588744588744,0.8767361111111113,0.6744186046511628,42.0,15.0,14.0,101.0
0.51,51.0,0.8706896551724138,0.8782608695652174,0.2631578947368421,0.736842105263158,0.8744588744588744,0.8767361111111113,0.6744186046511628,42.0,15.0,14.0,101.0
0.52,52.0,0.8706896551724138,0.8782608695652174,0.2631578947368421,0.736842105263158,0.8744588744588744,0.8767361111111113,0.6744186046511628,42.0,15.0,14.0,101.0
0.53,53.0,0.8771929824561403,0.8695652173913043,0.24561403508771928,0.7543859649122807,0.8733624454148472,0.8710801393728222,0.6627906976744186,43.0,14.0,15.0,100.0
0.54,54.0,0.883495145631068,0.7913043478260869,0.21052631578947367,0.7894736842105263,0.834862385321101,0.8081705150976909,0.5988372093023255,45.0,12.0,24.0,91.0
0.55,55.00000000000001,0.8823529411764706,0.782608695652174,0.21052631578947367,0.7894736842105263,0.8294930875576038,0.8007117437722422,0.5930232558139535,45.0,12.0,25.0,90.0
0.56,56.00000000000001,0.9072164948453608,0.7652173913043478,0.15789473684210525,0.8421052631578947,0.8301886792452831,0.7899461400359065,0.563953488372093,48.0,9.0,27.0,88.0
0.5700000000000001,57.00000000000001,0.9072164948453608,0.7652173913043478,0.15789473684210525,0.8421052631578947,0.8301886792452831,0.7899461400359065,0.563953488372093,48.0,9.0,27.0,88.0
0.5800000000000001,58.00000000000001,0.9072164948453608,0.7652173913043478,0.15789473684210525,0.8421052631578947,0.8301886792452831,0.7899461400359065,0.563953488372093,48.0,9.0,27.0,88.0
0.59,59.0,0.9247311827956989,0.7478260869565218,0.12280701754385964,0.8771929824561404,0.826923076923077,0.7775768535262206,0.5406976744186046,50.0,7.0,29.0,86.0
0.6,60.0,0.9347826086956522,0.7478260869565218,0.10526315789473684,0.8947368421052632,0.8309178743961353,0.7789855072463768,0.5348837209302325,51.0,6.0,29.0,86.0
0.61,61.0,0.9347826086956522,0.7478260869565218,0.10526315789473684,0.8947368421052632,0.8309178743961353,0.7789855072463768,0.5348837209302325,51.0,6.0,29.0,86.0
0.62,62.0,0.9347826086956522,0.7478260869565218,0.10526315789473684,0.8947368421052632,0.8309178743961353,0.7789855072463768,0.5348837209302325,51.0,6.0,29.0,86.0
0.63,63.0,0.9347826086956522,0.7478260869565218,0.10526315789473684,0.8947368421052632,0.8309178743961353,0.7789855072463768,0.5348837209302325,51.0,6.0,29.0,86.0
0.64,64.0,0.9347826086956522,0.7478260869565218,0.10526315789473684,0.8947368421052632,0.8309178743961353,0.7789855072463768,0.5348837209302325,51.0,6.0,29.0,86.0
0.65,65.0,0.9340659340659341,0.7391304347826086,0.10526315789473684,0.8947368421052632,0.8252427184466019,0.7713248638838476,0.5290697674418605,51.0,6.0,30.0,85.0
0.66,66.0,0.9340659340659341,0.7391304347826086,0.10526315789473684,0.8947368421052632,0.8252427184466019,0.7713248638838476,0.5290697674418605,51.0,6.0,30.0,85.0
0.67,67.0,0.9444444444444444,0.7391304347826086,0.08771929824561403,0.9122807017543859,0.8292682926829269,0.7727272727272728,0.5232558139534884,52.0,5.0,30.0,85.0
0.68,68.0,0.9444444444444444,0.7391304347826086,0.08771929824561403,0.9122807017543859,0.8292682926829269,0.7727272727272728,0.5232558139534884,52.0,5.0,30.0,85.0
0.6900000000000001,69.0,0.9438202247191011,0.7304347826086957,0.08771929824561403,0.9122807017543859,0.823529411764706,0.7650273224043717,0.5174418604651163,52.0,5.0,31.0,84.0
0.7000000000000001,70.0,0.9431818181818182,0.7217391304347827,0.08771929824561403,0.9122807017543859,0.8177339901477834,0.7572992700729927,0.5116279069767442,52.0,5.0,32.0,83.0
0.7100000000000001,71.00000000000001,0.9425287356321839,0.7130434782608696,0.08771929824561403,0.9122807017543859,0.8118811881188119,0.7495429616087751,0.5058139534883721,52.0,5.0,33.0,82.0
0.72,72.0,0.9418604651162791,0.7043478260869566,0.08771929824561403,0.9122807017543859,0.8059701492537314,0.7417582417582418,0.5,52.0,5.0,34.0,81.0
0.73,73.0,0.9523809523809523,0.6956521739130435,0.07017543859649122,0.9298245614035088,0.8040201005025126,0.7352941176470588,0.4883720930232558,53.0,4.0,35.0,80.0
0.74,74.0,0.975609756097561,0.6956521739130435,0.03508771929824561,0.9649122807017544,0.8121827411167512,0.7380073800738007,0.47674418604651164,55.0,2.0,35.0,80.0
0.75,75.0,0.975609756097561,0.6956521739130435,0.03508771929824561,0.9649122807017544,0.8121827411167512,0.7380073800738007,0.47674418604651164,55.0,2.0,35.0,80.0
0.76,76.0,0.9753086419753086,0.6869565217391305,0.03508771929824561,0.9649122807017544,0.8061224489795918,0.7301293900184844,0.47093023255813954,55.0,2.0,36.0,79.0
0.77,77.0,0.975,0.6782608695652174,0.03508771929824561,0.9649122807017544,0.8,0.7222222222222222,0.46511627906976744,55.0,2.0,37.0,78.0
0.78,78.0,0.9746835443037974,0.6695652173913044,0.03508771929824561,0.9649122807017544,0.7938144329896907,0.7142857142857144,0.45930232558139533,55.0,2.0,38.0,77.0
0.79,79.0,0.9746835443037974,0.6695652173913044,0.03508771929824561,0.9649122807017544,0.7938144329896907,0.7142857142857144,0.45930232558139533,55.0,2.0,38.0,77.0
0.8,80.0,0.9746835443037974,0.6695652173913044,0.03508771929824561,0.9649122807017544,0.7938144329896907,0.7142857142857144,0.45930232558139533,55.0,2.0,38.0,77.0
0.81,81.0,0.9743589743589743,0.6608695652173913,0.03508771929824561,0.9649122807017544,0.7875647668393784,0.7063197026022303,0.45348837209302323,55.0,2.0,39.0,76.0
0.8200000000000001,82.0,0.974025974025974,0.6521739130434783,0.03508771929824561,0.9649122807017544,0.78125,0.6983240223463686,0.4476744186046512,55.0,2.0,40.0,75.0
0.8300000000000001,83.0,0.9736842105263158,0.6434782608695652,0.03508771929824561,0.9649122807017544,0.7748691099476439,0.6902985074626865,0.4418604651162791,55.0,2.0,41.0,74.0
0.8400000000000001,84.00000000000001,0.9866666666666667,0.6434782608695652,0.017543859649122806,0.9824561403508771,0.7789473684210526,0.6915887850467288,0.436046511627907,56.0,1.0,41.0,74.0
0.85,85.0,0.9863013698630136,0.6260869565217392,0.017543859649122806,0.9824561403508771,0.7659574468085107,0.6754221388367732,0.42441860465116277,56.0,1.0,43.0,72.0
0.86,86.0,0.9861111111111112,0.6173913043478261,0.017543859649122806,0.9824561403508771,0.7593582887700534,0.6672932330827066,0.4186046511627907,56.0,1.0,44.0,71.0
0.87,87.0,0.9859154929577465,0.6086956521739131,0.017543859649122806,0.9824561403508771,0.7526881720430109,0.6591337099811676,0.4127906976744186,56.0,1.0,45.0,70.0
0.88,88.0,0.9855072463768116,0.591304347826087,0.017543859649122806,0.9824561403508771,0.7391304347826086,0.6427221172022686,0.4011627906976744,56.0,1.0,47.0,68.0
0.89,89.0,1.0,0.3739130434782609,0.0,1.0,0.5443037974683544,0.4274353876739563,0.25,57.0,0.0,72.0,43.0
0.9,90.0,1.0,0.3652173913043478,0.0,1.0,0.535031847133758,0.4183266932270917,0.2441860465116279,57.0,0.0,73.0,42.0
0.91,91.0,1.0,0.3565217391304348,0.0,1.0,0.5256410256410257,0.4091816367265469,0.23837209302325582,57.0,0.0,74.0,41.0
0.92,92.0,1.0,0.34782608695652173,0.0,1.0,0.5161290322580645,0.4,0.23255813953488372,57.0,0.0,75.0,40.0
0.93,93.0,1.0,0.33043478260869563,0.0,1.0,0.49673202614379086,0.38152610441767065,0.22093023255813954,57.0,0.0,77.0,38.0
0.9400000000000001,94.0,1.0,0.3130434782608696,0.0,1.0,0.4768211920529802,0.3629032258064516,0.20930232558139536,57.0,0.0,79.0,36.0
0.9500000000000001,95.0,1.0,0.2782608695652174,0.0,1.0,0.435374149659864,0.3252032520325203,0.18604651162790697,57.0,0.0,83.0,32.0
0.9600000000000001,96.00000000000001,1.0,0.25217391304347825,0.0,1.0,0.4027777777777778,0.29652351738241306,0.1686046511627907,57.0,0.0,86.0,29.0
0.97,97.0,1.0,0.24347826086956523,0.0,1.0,0.39160839160839167,0.28688524590163933,0.16279069767441862,57.0,0.0,87.0,28.0
0.98,98.0,1.0,0.19130434782608696,0.0,1.0,0.32116788321167883,0.2282157676348548,0.12790697674418605,57.0,0.0,93.0,22.0
0.99,99.0,1.0,0.12173913043478261,0.0,1.0,0.2170542635658915,0.14767932489451477,0.08139534883720931,57.0,0.0,101.0,14.0
